Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776971561,22,,Aggregated,17.200000,0.000000,480,830,1200,1600,3700,4300,5200,5300,6400,6500,6600,103554,9,480.0,1043.5345267375549,0.6798340000386816,6565.001688000848,103.28942387546594
1776971562,22,,Aggregated,17.200000,0.000000,480,830,1200,1600,3700,4300,5200,5300,6400,6500,6600,103572,9,480.0,1043.498741833669,0.6798340000386816,6565.001688000848,103.28936392075079
1776971563,34,,Aggregated,17.300000,0.000000,480,830,1200,1600,3700,4300,5200,5300,6400,6500,6600,103590,9,480.0,1043.4792512728623,0.6798340000386816,6565.001688000848,103.28931364031277
1776971564,34,,Aggregated,17.200000,0.000000,480,830,1200,1600,3700,4300,5200,5300,6400,6500,6600,103607,9,480.0,1043.5386186692579,0.6798340000386816,6565.001688000848,103.28939164342178
1776971565,34,,Aggregated,17.500000,0.000000,480,830,1200,1600,3700,4300,5200,5300,6400,6500,6600,103625,9,480.0,1043.6199237516698,0.6798340000386816,6565.001688000848,103.28948612786489
1776971566,34,,Aggregated,17.700000,0.000000,480,830,1200,1600,3700,4300,5200,5300,6400,6500,6600,103643,9,480.0,1043.6957069595708,0.6798340000386816,6565.001688000848,103.28953233696438
1776971567,34,,Aggregated,17.700000,0.000000,480,830,1200,1600,3700,4300,5200,5300,6400,6500,6600,103661,9,480.0,1043.781271368796,0.6798340000386816,6565.001688000848,103.28961711733439
1776971568,34,,Aggregated,17.700000,0.000000,480,830,1200,1600,3700,4300,5200,5300,6400,6500,6600,103678,9,480.0,1043.8602748394333,0.6798340000386816,6565.001688000848,103.28969501726499
1776971569,34,,Aggregated,17.600000,0.000000,480,830,1200,1600,3700,4300,5200,5300,6400,6500,6600,103696,9,480.0,1043.9430433805042,0.6798340000386816,6565.001688000848,103.2897604536337
1776971570,34,,Aggregated,17.700000,0.000000,480,830,1200,1600,3700,4300,5200,5300,6400,6500,6600,103713,9,480.0,1044.0143517165618,0.6798340000386816,6565.001688000848,103.289819019795
1776971571,34,,Aggregated,17.700000,0.000000,480,830,1200,1600,3700,4300,5200,5300,6400,6500,6600,103731,9,480.0,1044.0963011156432,0.6798340000386816,6565.001688000848,103.28986513192777
1776971572,34,,Aggregated,17.700000,0.000000,480,830,1200,1600,3700,4300,5200,5300,6400,6500,6600,103749,9,480.0,1044.1738953027575,0.6798340000386816,6565.001688000848,103.28996905994275
1776971573,42,,Aggregated,17.600000,0.000000,480,830,1200,1600,3700,4300,5200,5300,6400,6500,6600,103767,9,480.0,1044.2634215716246,0.6798340000386816,6565.001688000848,103.28999585610069
1776971574,42,,Aggregated,17.700000,0.000000,480,830,1200,1600,3700,4300,5200,5300,6400,6500,6600,103785,9,480.0,1044.3672829367708,0.6798340000386816,6565.001688000848,103.29009009009009
1776971575,42,,Aggregated,17.600000,0.000000,480,830,1200,1600,3700,4300,5200,5300,6400,6500,6600,103801,9,480.0,1044.5124974362172,0.6798340000386816,6565.001688000848,103.29015134728952
1776971576,42,,Aggregated,17.700000,0.000000,480,830,1200,1600,3700,4300,5200,5300,6400,6500,6600,103819,9,480.0,1044.6817506278885,0.6798340000386816,6565.001688000848,103.29022625916258
1776971577,42,,Aggregated,17.700000,0.000000,480,830,1200,1600,3700,4300,5200,5300,6400,6500,6600,103837,9,480.0,1044.8514747842842,0.6798340000386816,6565.001688000848,103.29026262314974
1776971578,42,,Aggregated,17.700000,0.000000,480,830,1200,1600,3700,4300,5200,5300,6400,6500,6600,103855,9,480.0,1045.0084366965548,0.6798340000386816,6565.001688000848,103.29036637619758
1776971579,42,,Aggregated,17.600000,0.000000,480,830,1200,1600,3700,4300,5200,5300,6400,6500,6600,103872,9,480.0,1045.1582627205855,0.6798340000386816,6565.001688000848,103.29043438077635
1776971580,42,,Aggregated,17.600000,0.000000,480,830,1200,1600,3700,4300,5200,5300,6400,6500,6600,103890,9,480.0,1045.317886278214,0.6798340000386816,6565.001688000848,103.29049956684955
1776971581,42,,Aggregated,17.600000,0.000000,480,830,1200,1600,3700,4300,5200,5300,6400,6500,6600,103908,9,480.0,1045.4828931177838,0.6798340000386816,6565.001688000848,103.2905839781345
1776971582,42,,Aggregated,17.600000,0.000000,480,830,1200,1600,3700,4300,5200,5300,6400,6500,6600,103925,9,480.0,1045.6316330050292,0.6798340000386816,6565.001688000848,103.29063266778927
1776971583,35,,Aggregated,17.600000,0.000000,480,830,1200,1600,3700,4300,5200,5300,6400,6500,6600,103939,9,480.0,1045.7662441865873,0.6798340000386816,6565.001688000848,103.2906801104494
1776971584,35,,Aggregated,17.600000,0.000000,480,830,1200,1600,3700,4300,5200,5300,6400,6500,6600,103953,9,480.0,1045.894668932178,0.6798340000386816,6565.001688000848,103.29071792059874
1776971585,35,,Aggregated,17.300000,0.000000,480,830,1200,1600,3700,4300,5200,5300,6400,6500,6600,103971,9,480.0,1046.0385804313673,0.6798340000386816,6565.001688000848,103.2907733887334
1776971586,35,,Aggregated,17.000000,0.000000,480,830,1200,1600,3700,4300,5200,5300,6400,6500,6600,103989,9,480.0,1046.1501342562935,0.6798340000386816,6565.001688000848,103.29085768687072
1776971587,35,,Aggregated,16.900000,0.000000,480,830,1200,1600,3700,4300,5200,5300,6400,6500,6600,104006,9,480.0,1046.236382684775,0.6798340000386816,6565.001688000848,103.29096398284715
1776971588,35,,Aggregated,16.800000,0.000000,480,830,1200,1600,3700,4300,5200,5300,6400,6500,6600,104024,9,480.0,1046.325791548217,0.6798340000386816,6565.001688000848,103.29106744597401
1776971589,35,,Aggregated,17.000000,0.000000,480,830,1200,1600,3700,4300,5200,5300,6400,6500,6600,104042,9,480.0,1046.416106254914,0.6798340000386816,6565.001688000848,103.29116126179812
1776971590,35,,Aggregated,17.000000,0.000000,480,830,1200,1600,3700,4300,5200,5300,6400,6500,6600,104059,9,480.0,1046.504299407939,0.6798340000386816,6565.001688000848,103.29123862424201
1776971591,35,,Aggregated,17.000000,0.000000,480,830,1200,1600,3700,4300,5200,5300,6400,6500,6600,104077,9,480.0,1046.5963658901753,0.6798340000386816,6565.001688000848,103.29129394582857
1776971592,35,,Aggregated,16.900000,0.000000,480,830,1200,1600,3700,4300,5200,5300,6400,6500,6600,104095,9,480.0,1046.6848944721244,0.6798340000386816,6565.001688000848,103.29139728132955
1776971593,44,,Aggregated,17.000000,0.000000,480,830,1200,1600,3700,4300,5200,5300,6400,6500,6600,104130,9,480.0,1046.6432251609695,0.6798340000386816,6565.001688000848,103.29148180159416
1776971594,44,,Aggregated,17.000000,0.000000,480,830,1200,1600,3700,4300,5200,5300,6400,6500,6600,104161,9,480.0,1046.604248956104,0.6798340000386816,6565.001688000848,103.29155826076939
1776971595,44,,Aggregated,18.300000,0.000000,480,830,1200,1600,3700,4300,5200,5300,6400,6500,6600,104197,9,480.0,1046.5409930810838,0.6798340000386816,6565.001688000848,103.29166866608443
1776971596,44,,Aggregated,20.100000,0.000000,480,840,1200,1600,3700,4300,5200,5300,6400,6500,6600,104229,9,480.0,1046.5137497821877,0.6798340000386816,6565.001688000848,103.29174222145468
1776971597,44,,Aggregated,21.700000,0.000000,480,840,1200,1600,3700,4300,5200,5300,6400,6500,6600,104264,9,480.0,1046.4458769071748,0.6798340000386816,6565.001688000848,103.29174019795903
1776971598,44,,Aggregated,23.500000,0.000000,480,840,1200,1600,3700,4300,5200,5300,6400,6500,6600,104296,9,480.0,1046.4306185530384,0.6798340000386816,6565.001688000848,103.29185203651147
1776971599,44,,Aggregated,24.900000,0.000000,480,840,1200,1600,3700,4300,5200,5300,6400,6500,6600,104330,9,480.0,1046.3941364937662,0.6798340000386816,6565.001688000848,103.29197737946899
1776971600,44,,Aggregated,26.400000,0.000000,480,840,1200,1600,3700,4300,5200,5300,6400,6500,6600,104363,9,480.0,1046.3635232620622,0.6798340000386816,6565.001688000848,103.29206711190747
1776971601,44,,Aggregated,28.000000,0.000000,480,840,1200,1600,3700,4300,5200,5300,6400,6500,6600,104395,9,480.0,1046.3365077671403,0.6798340000386816,6565.001688000848,103.29215958618708
1776971602,44,,Aggregated,29.700000,0.000000,480,840,1200,1600,3700,4300,5200,5300,6400,6500,6600,104428,9,480.0,1046.2854270193588,0.6798340000386816,6565.001688000848,103.29226835714559
1776971603,48,,Aggregated,31.100000,0.000000,480,840,1200,1600,3700,4300,5200,5300,6400,6500,6600,104469,9,480.0,1046.1895021261291,0.6798340000386816,6565.001688000848,103.29240253089434
1776971604,48,,Aggregated,32.500000,0.000000,480,840,1200,1600,3700,4300,5200,5300,6400,6500,6600,104510,9,480.0,1046.0951859439053,0.6798340000386816,6565.001688000848,103.29252703090613
1776971605,48,,Aggregated,33.500000,0.000000,480,840,1200,1600,3700,4300,5200,5300,6400,6500,6600,104548,9,480.0,1046.0137783700936,0.6798340000386816,6565.001688000848,103.29263113593755
1776971606,48,,Aggregated,34.100000,0.000000,480,840,1200,1600,3700,4300,5200,5300,6400,6500,6600,104586,9,480.0,1045.9528753838613,0.6798340000386816,6565.001688000848,103.29274472682768
1776971607,48,,Aggregated,34.800000,0.000000,480,840,1200,1700,3700,4300,5200,5300,6400,6500,6600,104624,9,480.0,1045.8777756725178,0.6798340000386816,6565.001688000848,103.29284867716777
1776971608,48,,Aggregated,35.300000,0.000000,480,840,1200,1700,3700,4300,5200,5300,6400,6500,6600,104663,9,480.0,1045.8116242866583,0.6798340000386816,6565.001688000848,103.29297841644134
1776971609,48,,Aggregated,35.700000,0.000000,480,840,1200,1700,3700,4300,5200,5300,6400,6500,6600,104704,9,480.0,1045.7254004646866,0.6798340000386816,6565.001688000848,103.29309290953545
1776971610,48,,Aggregated,36.400000,0.000000,480,840,1200,1700,3700,4300,5200,5300,6400,6500,6600,104743,9,480.0,1045.6442335539425,0.6798340000386816,6565.001688000848,103.29320336442531
1776971611,48,,Aggregated,37.000000,0.000000,480,840,1200,1700,3700,4300,5200,5300,6400,6500,6600,104782,9,480.0,1045.567287497076,0.6798340000386816,6565.001688000848,103.29332328071615
1776971612,48,,Aggregated,37.600000,0.000000,480,840,1200,1700,3700,4300,5200,5300,6400,6500,6600,104822,9,480.0,1045.4859414647367,0.6798340000386816,6565.001688000848,103.29350708820668
1776971613,40,,Aggregated,38.400000,0.000000,480,840,1200,1700,3700,4300,5200,5300,6400,6500,6600,104849,9,480.0,1045.4979618461946,0.6798340000386816,6565.001688000848,103.2935745691423
1776971614,40,,Aggregated,38.900000,0.000000,480,840,1200,1700,3700,4300,5200,5300,6400,6500,6600,104876,9,480.0,1045.5033405508282,0.6798340000386816,6565.001688000848,103.29358480491247
1776971615,40,,Aggregated,38.400000,0.000000,480,840,1200,1700,3700,4300,5200,5300,6400,6500,6600,104904,9,480.0,1045.525129106075,0.6798340000386816,6565.001688000848,103.29363989933654
1776971616,40,,Aggregated,37.500000,0.000000,480,840,1200,1700,3700,4300,5200,5300,6400,6500,6600,104932,9,480.0,1045.5261093468598,0.6798340000386816,6565.001688000848,103.29371402432051
1776971617,40,,Aggregated,36.100000,0.000000,480,840,1200,1700,3700,4300,5200,5300,6400,6500,6600,104961,9,480.0,1045.4981030257013,0.6798340000386816,6565.001688000848,103.29377578338621
1776971618,40,,Aggregated,34.900000,0.000000,480,840,1200,1700,3700,4300,5200,5300,6400,6500,6600,104992,9,480.0,1045.4651900164647,0.6798340000386816,6565.001688000848,103.29384143553794
1776971619,40,,Aggregated,34.100000,0.000000,480,840,1200,1700,3700,4300,5200,5300,6400,6500,6600,105019,9,480.0,1045.47720007525,0.6798340000386816,6565.001688000848,103.29394680962493
1776971620,40,,Aggregated,33.200000,0.000000,480,840,1200,1700,3700,4300,5200,5300,6400,6500,6600,105046,9,480.0,1045.459883805863,0.6798340000386816,6565.001688000848,103.29394741351408
1776971621,40,,Aggregated,32.000000,0.000000,480,840,1200,1700,3700,4300,5200,5300,6400,6500,6600,105075,9,480.0,1045.459313613454,0.6798340000386816,6565.001688000848,103.29403759219605
1776971622,40,,Aggregated,30.800000,0.000000,480,840,1200,1700,3700,4300,5200,5300,6400,6500,6600,105103,9,480.0,1045.4560615840523,0.6798340000386816,6565.001688000848,103.29405440377535
1776971623,31,,Aggregated,29.600000,0.000000,480,840,1200,1700,3700,4300,5200,5300,6400,6500,6600,105126,9,480.0,1045.4631057749716,0.6798340000386816,6565.001688000848,103.29409470540114
1776971624,31,,Aggregated,28.600000,0.000000,480,840,1200,1700,3700,4300,5200,5300,6400,6500,6600,105147,9,480.0,1045.466544240936,0.6798340000386816,6565.001688000848,103.29410254215527
1776971625,31,,Aggregated,28.100000,0.000000,480,840,1200,1700,3700,4300,5200,5300,6400,6500,6600,105170,9,480.0,1045.4914231722607,0.6798340000386816,6565.001688000848,103.2941618332224
1776971626,31,,Aggregated,27.000000,0.000000,480,840,1200,1700,3700,4300,5200,5300,6400,6500,6600,105194,9,480.0,1045.4526180296373,0.6798340000386816,6565.001688000848,103.29421830142404
1776971627,31,,Aggregated,26.800000,0.000000,480,840,1200,1700,3700,4300,5200,5300,6400,6500,6600,105219,9,480.0,1045.4046622809442,0.6798340000386816,6565.001688000848,103.29430996302949
1776971628,31,,Aggregated,26.300000,0.000000,480,840,1200,1700,3700,4300,5200,5300,6400,6500,6600,105244,9,480.0,1045.366425650475,0.6798340000386816,6565.001688000848,103.29443958800502
1776971629,31,,Aggregated,26.000000,0.000000,480,840,1200,1700,3700,4300,5200,5300,6400,6500,6600,105267,9,480.0,1045.3347413179495,0.6798340000386816,6565.001688000848,103.2944702518358
1776971630,31,,Aggregated,25.500000,0.000000,480,840,1200,1700,3700,4300,5200,5300,6400,6500,6600,105292,9,480.0,1045.3012901938664,0.6798340000386816,6565.001688000848,103.29458078486495
1776971631,31,,Aggregated,25.000000,0.000000,480,840,1200,1700,3700,4300,5200,5300,6400,6500,6600,105314,9,480.0,1045.2758816766868,0.6798340000386816,6565.001688000848,103.2946426875819
1776971632,31,,Aggregated,24.600000,0.000000,480,840,1200,1700,3700,4300,5200,5300,6400,6500,6600,105337,9,480.0,1045.252515194828,0.6798340000386816,6565.001688000848,103.2947207533915
1776971633,24,,Aggregated,24.200000,0.000000,480,840,1200,1700,3700,4300,5200,5300,6400,6500,6600,105358,9,480.0,1045.2076693677138,0.6798340000386816,6565.001688000848,103.29475692401147
1776971634,24,,Aggregated,23.700000,0.000000,480,840,1200,1600,3700,4300,5200,5300,6400,6500,6600,105380,9,480.0,1045.1568698622852,0.6798340000386816,6565.001688000848,103.2948092617195
1776971635,24,,Aggregated,23.600000,0.000000,480,840,1200,1600,3700,4300,5200,5300,6400,6500,6600,105405,9,480.0,1045.060348161896,0.6798340000386816,6565.001688000848,103.294758313173
1776971636,24,,Aggregated,23.400000,0.000000,480,840,1200,1600,3700,4300,5200,5300,6400,6500,6600,105430,9,480.0,1044.954111850836,0.6798340000386816,6565.001688000848,103.29470738878877
1776971637,24,,Aggregated,23.500000,0.000000,480,840,1200,1600,3700,4300,5200,5300,6400,6500,6600,105454,9,480.0,1044.8485311018512,0.6798340000386816,6565.001688000848,103.29464031710509
1776971638,24,,Aggregated,23.600000,0.000000,480,840,1200,1600,3700,4300,5200,5300,6400,6500,6600,105477,9,480.0,1044.7608034919992,0.6798340000386816,6565.001688000848,103.29456658797652
1776971639,24,,Aggregated,23.600000,0.000000,480,840,1200,1600,3700,4300,5200,5300,6400,6500,6600,105502,9,480.0,1044.656148031645,0.6798340000386816,6565.001688000848,103.29449678679077
1776971640,24,,Aggregated,23.400000,0.000000,480,840,1200,1600,3700,4300,5200,5300,6400,6500,6600,105526,9,480.0,1044.5519773970548,0.6798340000386816,6565.001688000848,103.29442033242992
1776971641,24,,Aggregated,23.500000,0.000000,480,840,1200,1600,3700,4300,5200,5300,6400,6500,6600,105550,9,480.0,1044.4625607247901,0.6798340000386816,6565.001688000848,103.29435338702037
1776971642,24,,Aggregated,23.400000,0.000000,480,840,1200,1600,3700,4300,5200,5300,6400,6500,6600,105576,9,480.0,1044.3390725538532,0.6798340000386816,6565.001688000848,103.29429036902326
1776971643,21,,Aggregated,23.500000,0.000000,480,840,1200,1600,3700,4300,5200,5300,6400,6500,6600,105597,9,480.0,1044.2560032184588,0.6798340000386816,6565.001688000848,103.29421290377567
1776971644,21,,Aggregated,23.800000,0.000000,480,840,1200,1600,3700,4300,5200,5300,6400,6500,6600,105619,9,480.0,1044.1682995549913,0.6798340000386816,6565.001688000848,103.29414215245363
1776971645,21,,Aggregated,23.500000,0.000000,480,840,1200,1600,3700,4300,5200,5300,6400,6500,6600,105641,9,480.0,1044.0641919664395,0.6798340000386816,6565.001688000848,103.29401463446958
1776971646,21,,Aggregated,23.900000,0.000000,480,840,1200,1600,3700,4300,5200,5300,6400,6500,6600,105663,9,480.0,1043.961466137301,0.6798340000386816,6565.001688000848,103.29394395389114
1776971647,21,,Aggregated,23.600000,0.000000,480,840,1200,1600,3700,4300,5200,5300,6400,6500,6600,105683,9,480.0,1043.8733790640183,0.6798340000386816,6565.001688000848,103.29385993963078
1776971648,21,,Aggregated,23.400000,0.000000,480,840,1200,1600,3700,4300,5200,5300,6400,6500,6600,105705,9,480.0,1043.7784122722262,0.6798340000386816,6565.001688000848,103.29375147817038
1776971649,21,,Aggregated,23.100000,0.000000,480,840,1200,1600,3700,4300,5200,5300,6400,6500,6600,105728,9,480.0,1043.6734350698932,0.6798340000386816,6565.001688000848,103.29369703389831
1776971650,21,,Aggregated,22.700000,0.000000,480,840,1200,1600,3700,4300,5200,5300,6400,6500,6600,105750,9,480.0,1043.5737246742951,0.6798340000386816,6565.001688000848,103.29359810874705
1776971651,21,,Aggregated,22.500000,0.000000,480,840,1200,1600,3700,4300,5200,5300,6400,6500,6600,105772,9,480.0,1043.474951804946,0.6798340000386816,6565.001688000848,103.29353704193926
1776971652,21,,Aggregated,22.600000,0.000000,480,840,1200,1600,3700,4300,5200,5300,6400,6500,6600,105793,9,480.0,1043.3656408572283,0.6798340000386816,6565.001688000848,103.29347877458811
1776971653,19,,Aggregated,22.300000,0.000000,490,840,1200,1600,3700,4300,5200,5300,6400,6500,6600,105815,9,490.0,1043.2685689249138,0.6798340000386816,6565.001688000848,103.29339885649483
1776971654,19,,Aggregated,21.900000,0.000000,490,840,1200,1600,3700,4300,5200,5300,6400,6500,6600,105838,9,490.0,1043.1428796377838,0.6798340000386816,6565.001688000848,103.29334454543736
1776971655,19,,Aggregated,21.700000,0.000000,490,840,1200,1600,3700,4300,5200,5300,6400,6500,6600,105859,9,490.0,1043.040221341348,0.6798340000386816,6565.001688000848,103.2932863526011
1776971656,19,,Aggregated,21.800000,0.000000,490,840,1200,1600,3700,4300,5200,5300,6400,6500,6600,105881,9,490.0,1042.9178174152278,0.6798340000386816,6565.001688000848,103.29322541343583
1776971657,19,,Aggregated,21.800000,0.000000,490,840,1200,1600,3700,4300,5200,5300,6400,6500,6600,105903,9,490.0,1042.7938591989723,0.6798340000386816,6565.001688000848,103.29319282739866
1776971658,19,,Aggregated,21.700000,0.000000,490,840,1200,1600,3700,4300,5200,5300,6400,6500,6600,105926,9,490.0,1042.6556400298773,0.6798340000386816,6565.001688000848,103.29312916564395
