Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1776961000,38,,Aggregated,56.700000,0.000000,500,990,1300,1600,3800,5000,5300,5400,6300,6500,6600,111125,4,500.0,1085.1335375778906,0.7725979999122501,6560.126965000109,103.32489538807648
1776961001,48,,Aggregated,57.500000,0.000000,500,990,1200,1600,3800,5000,5300,5400,6300,6500,6600,111204,4,500.0,1084.522701794891,0.7725979999122501,6560.126965000109,103.32475450523363
1776961002,48,,Aggregated,57.900000,0.000000,500,990,1200,1600,3800,5000,5300,5400,6300,6500,6600,111278,4,500.0,1083.9633894644503,0.7725979999122501,6560.126965000109,103.32474523266055
1776961003,48,,Aggregated,58.800000,0.000000,500,990,1200,1600,3800,5000,5300,5400,6300,6500,6600,111359,4,500.0,1083.3397098543094,0.7725979999122501,6560.126965000109,103.32463473989529
1776961004,48,,Aggregated,60.600000,0.000000,500,990,1200,1600,3800,5000,5300,5400,6300,6500,6600,111433,4,500.0,1082.780952139788,0.7725979999122501,6560.126965000109,103.32453581973024
1776961005,48,,Aggregated,62.400000,0.000000,500,990,1200,1600,3800,5000,5300,5400,6300,6500,6600,111510,4,500.0,1082.186036668424,0.7725979999122501,6560.126965000109,103.32447314142229
1776961006,48,,Aggregated,64.900000,0.000000,490,990,1200,1600,3800,5000,5300,5400,6300,6500,6600,111589,4,490.0,1081.5814537649226,0.7725979999122501,6560.126965000109,103.32440473523376
1776961007,48,,Aggregated,66.700000,0.000000,490,990,1200,1600,3800,5000,5300,5400,6300,6500,6600,111661,4,490.0,1081.0430242034456,0.7725979999122501,6560.126965000109,103.3242672016192
1776961008,48,,Aggregated,68.100000,0.000000,490,990,1200,1600,3800,5000,5300,5400,6300,6500,6600,111739,4,490.0,1080.4499058595925,0.7725979999122501,6560.126965000109,103.32419298543928
1776961009,48,,Aggregated,69.500000,0.000000,490,990,1200,1600,3800,5000,5300,5400,6300,6500,6600,111813,4,490.0,1079.9053858023578,0.7725979999122501,6560.126965000109,103.32418412885801
1776961010,48,,Aggregated,71.500000,0.000000,490,990,1200,1600,3800,5000,5300,5400,6300,6500,6600,111886,4,490.0,1079.3585153432075,0.7725979999122501,6560.126965000109,103.32407092933879
1776961011,47,,Aggregated,73.000000,0.000000,490,990,1200,1600,3800,5000,5300,5400,6300,6500,6600,111957,4,490.0,1078.825697364507,0.7725979999122501,6560.126965000109,103.324026188626
1776961012,47,,Aggregated,74.800000,0.000000,490,990,1200,1600,3800,5000,5300,5400,6300,6500,6600,112036,4,490.0,1078.2273554443404,0.7725979999122501,6560.126965000109,103.32400299903603
1776961013,47,,Aggregated,75.300000,0.000000,490,980,1200,1600,3800,5000,5300,5400,6300,6500,6600,112111,4,490.0,1077.6632790286246,0.7725979999122501,6560.126965000109,103.32388436460293
1776961014,47,,Aggregated,75.200000,0.000000,490,980,1200,1600,3800,5000,5300,5400,6300,6500,6600,112179,4,490.0,1077.1549151655668,0.7725979999122501,6560.126965000109,103.32383066349317
1776961015,47,,Aggregated,75.300000,0.000000,490,980,1200,1600,3800,5000,5300,5400,6300,6500,6600,112257,4,490.0,1076.5738689925536,0.7725979999122501,6560.126965000109,103.32373036870752
1776961016,47,,Aggregated,75.100000,0.000000,490,980,1200,1600,3800,5000,5300,5400,6300,6500,6600,112329,4,490.0,1076.0274429766496,0.7725979999122501,6560.126965000109,103.32370981669916
1776961017,47,,Aggregated,74.400000,0.000000,490,980,1200,1600,3800,5000,5300,5400,6300,6500,6600,112405,4,490.0,1075.4528261672083,0.7725979999122501,6560.126965000109,103.3236955651439
1776961018,47,,Aggregated,74.200000,0.000000,490,980,1200,1600,3800,5000,5300,5400,6300,6500,6600,112478,4,490.0,1074.907149373158,0.7725979999122501,6560.126965000109,103.3236366222728
1776961019,47,,Aggregated,74.500000,0.000000,490,980,1200,1600,3800,5000,5300,5400,6300,6500,6600,112549,4,490.0,1074.3915543808384,0.7725979999122501,6560.126965000109,103.32356573581285
1776961020,47,,Aggregated,74.000000,0.000000,490,980,1200,1600,3800,5000,5300,5400,6300,6500,6600,112629,4,490.0,1073.7744680248252,0.7725979999122501,6560.126965000109,103.32347796748617
1776961021,39,,Aggregated,74.100000,0.000000,490,980,1200,1600,3800,5000,5300,5400,6300,6500,6600,112688,4,490.0,1073.3543426782715,0.7725979999122501,6560.126965000109,103.32334410052535
1776961022,39,,Aggregated,74.100000,0.000000,490,980,1200,1600,3800,5000,5300,5400,6300,6500,6600,112747,4,490.0,1072.925755355735,0.7725979999122501,6560.126965000109,103.32329906782442
1776961023,39,,Aggregated,73.600000,0.000000,490,980,1200,1600,3700,5000,5300,5400,6300,6500,6600,112810,4,490.0,1072.451832213829,0.7725979999122501,6560.126965000109,103.32325148479745
1776961024,39,,Aggregated,72.200000,0.000000,490,980,1200,1600,3700,5000,5300,5400,6300,6500,6600,112869,4,490.0,1072.0187753623675,0.7725979999122501,6560.126965000109,103.32317996969938
1776961025,39,,Aggregated,70.500000,0.000000,490,980,1200,1600,3700,5000,5300,5400,6300,6500,6600,112931,4,490.0,1071.5653606028375,0.7725979999122501,6560.126965000109,103.3230733810911
1776961026,39,,Aggregated,69.100000,0.000000,490,980,1200,1600,3700,5000,5300,5400,6300,6500,6600,112989,4,490.0,1071.1497970229234,0.7725979999122501,6560.126965000109,103.32296949260548
1776961027,39,,Aggregated,68.200000,0.000000,490,980,1200,1600,3700,5000,5200,5400,6300,6500,6600,113051,4,490.0,1070.7093922211227,0.7725979999122501,6560.126965000109,103.32298697048235
1776961028,39,,Aggregated,66.900000,0.000000,490,980,1200,1600,3700,5000,5200,5400,6300,6500,6600,113112,4,490.0,1070.2659939655484,0.7725979999122501,6560.126965000109,103.32293655845534
1776961029,39,,Aggregated,64.900000,0.000000,480,980,1200,1600,3700,5000,5200,5400,6300,6500,6600,113171,4,480.0,1069.8407623611095,0.7725979999122501,6560.126965000109,103.32289190693729
1776961030,39,,Aggregated,64.400000,0.000000,480,970,1200,1600,3700,5000,5200,5400,6300,6500,6600,113231,4,480.0,1069.4111977538582,0.7725979999122501,6560.126965000109,103.3228621137321
1776961031,44,,Aggregated,62.600000,0.000000,480,970,1200,1600,3700,5000,5200,5400,6300,6500,6600,113298,4,480.0,1068.948567504529,0.7725979999122501,6560.126965000109,103.32283005878303
1776961032,44,,Aggregated,61.200000,0.000000,480,970,1200,1600,3700,5000,5200,5400,6300,6500,6600,113361,4,480.0,1068.5011546800677,0.7725979999122501,6560.126965000109,103.32274768218346
1776961033,44,,Aggregated,60.500000,0.000000,480,970,1200,1600,3700,4900,5200,5300,6300,6500,6600,113429,4,480.0,1068.0419700487014,0.7725979999122501,6560.126965000109,103.32262472559927
1776961034,44,,Aggregated,60.800000,0.000000,480,970,1200,1600,3700,4900,5200,5300,6300,6500,6600,113493,4,480.0,1067.592143580028,0.7725979999122501,6560.126965000109,103.32258377168635
1776961035,44,,Aggregated,61.400000,0.000000,480,970,1200,1600,3700,4900,5200,5300,6300,6500,6600,113560,4,480.0,1067.1271113848463,0.7725979999122501,6560.126965000109,103.32252553716097
1776961036,44,,Aggregated,62.000000,0.000000,480,970,1200,1600,3700,4900,5200,5300,6300,6500,6600,113625,4,480.0,1066.679331831341,0.7725979999122501,6560.126965000109,103.32247304730473
1776961037,44,,Aggregated,62.400000,0.000000,480,970,1200,1600,3700,4900,5200,5300,6300,6500,6600,113691,4,480.0,1066.2194416337543,0.7725979999122501,6560.126965000109,103.32248814769859
1776961038,44,,Aggregated,62.900000,0.000000,480,970,1200,1600,3700,4900,5200,5300,6300,6500,6600,113753,4,480.0,1065.7996821536588,0.7725979999122501,6560.126965000109,103.32241787029793
1776961039,44,,Aggregated,63.800000,0.000000,480,970,1200,1600,3700,4900,5200,5300,6300,6500,6600,113817,4,480.0,1065.3672716146716,0.7725979999122501,6560.126965000109,103.3223771492835
1776961040,44,,Aggregated,63.500000,0.000000,480,970,1200,1600,3700,4900,5200,5300,6300,6500,6600,113881,4,480.0,1064.929240861189,0.7725979999122501,6560.126965000109,103.3223540362308
1776961041,52,,Aggregated,64.000000,0.000000,480,970,1200,1600,3700,4900,5200,5300,6300,6500,6600,113954,4,480.0,1064.4123642500406,0.7725979999122501,6560.126965000109,103.32236691998526
1776961042,52,,Aggregated,64.200000,0.000000,480,970,1200,1600,3700,4900,5200,5300,6300,6500,6600,114028,4,480.0,1063.9229552900792,0.7725979999122501,6560.126965000109,103.32238572982075
1776961043,52,,Aggregated,65.300000,0.000000,480,970,1200,1600,3700,4900,5200,5300,6300,6500,6600,114105,4,480.0,1063.407431160126,0.7725979999122501,6560.126965000109,103.322352219447
1776961044,52,,Aggregated,66.300000,0.000000,480,970,1200,1600,3600,4900,5200,5300,6300,6500,6600,114180,4,480.0,1062.9076426360152,0.7725979999122501,6560.126965000109,103.32226309336136
1776961045,52,,Aggregated,67.100000,0.000000,480,970,1200,1600,3600,4900,5200,5300,6300,6500,6600,114258,4,480.0,1062.370162529926,0.7725979999122501,6560.126965000109,103.32222689002083
1776961046,52,,Aggregated,67.800000,0.000000,480,960,1200,1600,3600,4900,5200,5300,6300,6500,6600,114334,4,480.0,1061.8616376092177,0.7725979999122501,6560.126965000109,103.32210890898595
1776961047,52,,Aggregated,69.000000,0.000000,480,960,1200,1600,3600,4900,5200,5300,6300,6500,6600,114411,4,480.0,1061.3421757242681,0.7725979999122501,6560.126965000109,103.32205819370515
1776961048,52,,Aggregated,70.400000,0.000000,480,960,1200,1600,3600,4900,5200,5300,6300,6500,6600,114486,4,480.0,1060.8369088900583,0.7725979999122501,6560.126965000109,103.32200443722377
1776961049,52,,Aggregated,71.600000,0.000000,480,960,1200,1600,3600,4900,5200,5300,6300,6500,6600,114560,4,480.0,1060.353241251713,0.7725979999122501,6560.126965000109,103.32204958100559
1776961050,46,,Aggregated,72.400000,0.000000,480,960,1200,1600,3600,4900,5200,5300,6300,6500,6600,114629,4,480.0,1059.8980541594992,0.7725979999122501,6560.126965000109,103.3220389255773
1776961051,46,,Aggregated,73.400000,0.000000,470,960,1200,1600,3600,4900,5200,5300,6300,6500,6600,114695,4,470.0,1059.4402927692338,0.7725979999122501,6560.126965000109,103.32193208073586
1776961052,46,,Aggregated,74.400000,0.000000,470,960,1200,1600,3600,4900,5200,5300,6300,6500,6600,114766,4,470.0,1058.9661559119622,0.7725979999122501,6560.126965000109,103.32188975829078
1776961053,46,,Aggregated,74.400000,0.000000,470,960,1200,1600,3600,4900,5200,5300,6300,6500,6600,114834,4,470.0,1058.4957722131269,0.7725979999122501,6560.126965000109,103.32195168678265
1776961054,46,,Aggregated,73.500000,0.000000,470,960,1200,1600,3600,4900,5200,5300,6300,6500,6600,114900,4,470.0,1058.059332011203,0.7725979999122501,6560.126965000109,103.32187989556135
1776961055,46,,Aggregated,73.300000,0.000000,470,960,1200,1600,3600,4900,5200,5300,6300,6500,6600,114972,4,470.0,1057.5677012966912,0.7725979999122501,6560.126965000109,103.32184357930626
1776961056,46,,Aggregated,72.500000,0.000000,470,960,1200,1600,3600,4900,5200,5300,6300,6500,6600,115038,4,470.0,1057.120400684949,0.7725979999122501,6560.126965000109,103.32188494236686
1776961057,46,,Aggregated,71.700000,0.000000,470,960,1200,1600,3600,4900,5200,5300,6300,6500,6600,115104,4,470.0,1056.6944538818643,0.7725979999122501,6560.126965000109,103.32190019460661
1776961058,46,,Aggregated,70.400000,0.000000,470,960,1200,1600,3600,4900,5200,5300,6300,6500,6600,115174,4,470.0,1056.211492957257,0.7725979999122501,6560.126965000109,103.321852154132
1776961059,46,,Aggregated,69.500000,0.000000,470,960,1200,1600,3500,4900,5200,5300,6300,6500,6600,115244,4,470.0,1055.7329967496803,0.7725979999122501,6560.126965000109,103.32166533615633
1776961060,49,,Aggregated,69.100000,0.000000,470,960,1200,1600,3500,4900,5200,5300,6300,6500,6600,115310,4,470.0,1055.2948400162015,0.7725979999122501,6560.126965000109,103.32162865319573
1776961061,49,,Aggregated,68.700000,0.000000,470,960,1200,1600,3500,4900,5200,5300,6300,6500,6600,115377,4,470.0,1054.8773305655138,0.7725979999122501,6560.126965000109,103.32165856279848
1776961062,49,,Aggregated,68.200000,0.000000,470,960,1200,1600,3500,4900,5200,5300,6300,6500,6600,115444,4,470.0,1054.4513146443235,0.7725979999122501,6560.126965000109,103.32163646443297
1776961063,49,,Aggregated,67.800000,0.000000,470,960,1200,1600,3500,4900,5200,5300,6300,6500,6600,115510,4,470.0,1054.0407938288222,0.7725979999122501,6560.126965000109,103.32160851874296
1776961064,49,,Aggregated,67.800000,0.000000,470,950,1200,1600,3500,4900,5200,5300,6300,6500,6600,115575,4,470.0,1053.6469957243544,0.7725979999122501,6560.126965000109,103.32172182565434
1776961065,49,,Aggregated,67.400000,0.000000,470,950,1200,1600,3500,4900,5200,5300,6300,6500,6600,115642,4,470.0,1053.2402090554583,0.7725979999122501,6560.126965000109,103.32172567060411
1776961066,49,,Aggregated,67.400000,0.000000,470,950,1200,1600,3500,4900,5200,5300,6300,6500,6600,115711,4,470.0,1052.786630087298,0.7725979999122501,6560.126965000109,103.32162888575849
1776961067,49,,Aggregated,67.100000,0.000000,470,950,1200,1600,3500,4900,5200,5300,6300,6500,6600,115778,4,470.0,1052.3648314821673,0.7725979999122501,6560.126965000109,103.3215464077804
1776961068,49,,Aggregated,67.300000,0.000000,470,950,1200,1600,3500,4900,5200,5300,6300,6500,6600,115845,4,470.0,1051.9470163554352,0.7725979999122501,6560.126965000109,103.32155034744702
1776961069,49,,Aggregated,67.300000,0.000000,470,950,1200,1600,3500,4900,5200,5300,6300,6500,6600,115912,4,470.0,1051.537658136719,0.7725979999122501,6560.126965000109,103.32154565532473
1776961070,42,,Aggregated,67.100000,0.000000,470,950,1200,1600,3500,4900,5200,5300,6300,6500,6600,115967,4,470.0,1051.1965505662417,0.7725979999122501,6560.126965000109,103.3214535169488
1776961071,42,,Aggregated,67.000000,0.000000,470,950,1200,1600,3500,4900,5200,5300,6300,6500,6600,116028,4,470.0,1050.8099396193882,0.7725979999122501,6560.126965000109,103.32142241527907
1776961072,42,,Aggregated,66.600000,0.000000,470,950,1200,1600,3500,4900,5200,5300,6300,6500,6600,116087,4,470.0,1050.4323546615674,0.7725979999122501,6560.126965000109,103.32136242645602
1776961073,42,,Aggregated,65.500000,0.000000,470,950,1200,1600,3500,4900,5200,5300,6300,6500,6600,116151,4,470.0,1050.0042113024977,0.7725979999122501,6560.126965000109,103.32129727682069
1776961074,42,,Aggregated,64.700000,0.000000,470,950,1200,1600,3500,4900,5200,5300,6300,6500,6600,116212,4,470.0,1049.6182101309537,0.7725979999122501,6560.126965000109,103.32124049151551
1776961075,42,,Aggregated,64.400000,0.000000,470,950,1200,1600,3500,4900,5200,5300,6300,6500,6600,116271,4,470.0,1049.227063861594,0.7725979999122501,6560.126965000109,103.3212150923274
1776961076,42,,Aggregated,63.600000,0.000000,470,950,1200,1600,3400,4900,5200,5300,6300,6500,6600,116331,4,470.0,1048.838439408476,0.7725979999122501,6560.126965000109,103.32113538093887
1776961077,42,,Aggregated,63.200000,0.000000,470,950,1200,1600,3400,4900,5200,5300,6300,6500,6600,116394,4,470.0,1048.410740268119,0.7725979999122501,6560.126965000109,103.3210560681822
1776961078,42,,Aggregated,62.700000,0.000000,470,950,1200,1600,3400,4900,5200,5300,6300,6500,6600,116455,4,470.0,1048.0051081578079,0.7725979999122501,6560.126965000109,103.320973766691
1776961079,42,,Aggregated,61.700000,0.000000,470,950,1200,1600,3400,4900,5200,5300,6300,6500,6600,116515,4,470.0,1047.6116875079385,0.7725979999122501,6560.126965000109,103.3208599751105
1776961080,50,,Aggregated,61.300000,0.000000,460,950,1200,1600,3400,4900,5200,5300,6300,6500,6600,116586,4,460.0,1047.136138595676,0.7725979999122501,6560.126965000109,103.32080181153826
1776961081,50,,Aggregated,60.700000,0.000000,460,950,1200,1600,3400,4900,5200,5300,6300,6500,6600,116662,4,460.0,1046.6480590747665,0.7725979999122501,6560.126965000109,103.32073854382747
1776961082,50,,Aggregated,61.000000,0.000000,460,940,1200,1600,3400,4900,5200,5300,6300,6500,6600,116736,4,460.0,1046.1686667656709,0.7725979999122501,6560.126965000109,103.32077508223684
1776961083,50,,Aggregated,62.400000,0.000000,460,940,1200,1600,3400,4900,5200,5300,6300,6500,6600,116812,4,460.0,1045.6644361118063,0.7725979999122501,6560.126965000109,103.3206862308667
1776961084,50,,Aggregated,63.700000,0.000000,460,940,1200,1600,3400,4900,5200,5300,6300,6500,6600,116885,4,460.0,1045.2050211113772,0.7725979999122501,6560.126965000109,103.32066561149848
1776961085,50,,Aggregated,65.100000,0.000000,460,940,1200,1600,3400,4900,5200,5300,6300,6500,6600,116958,4,460.0,1044.7288778527106,0.7725979999122501,6560.126965000109,103.32055951709161
1776961086,50,,Aggregated,66.800000,0.000000,460,940,1200,1600,3400,4900,5200,5300,6300,6500,6600,117030,4,460.0,1044.2684284392833,0.7725979999122501,6560.126965000109,103.32056737588653
1776961087,50,,Aggregated,67.800000,0.000000,460,940,1200,1600,3400,4900,5200,5300,6300,6500,6600,117104,4,460.0,1043.776891940722,0.7725979999122501,6560.126965000109,103.32052705287607
1776961088,50,,Aggregated,68.900000,0.000000,460,940,1200,1600,3400,4900,5200,5300,6300,6500,6600,117179,4,460.0,1043.2975366595483,0.7725979999122501,6560.126965000109,103.32057791925175
1776961089,50,,Aggregated,70.400000,0.000000,460,940,1200,1600,3400,4900,5200,5300,6300,6500,6600,117249,4,460.0,1042.8503530044622,0.7725979999122501,6560.126965000109,103.32056563382204
1776961090,50,,Aggregated,71.200000,0.000000,460,940,1200,1600,3400,4900,5200,5300,6300,6500,6600,117323,4,460.0,1042.3645169728807,0.7725979999122501,6560.126965000109,103.32049981674523
1776961091,50,,Aggregated,72.600000,0.000000,460,940,1200,1600,3400,4900,5200,5300,6300,6500,6600,117397,4,460.0,1041.8871219914415,0.7725979999122501,6560.126965000109,103.32048519127406
1776961092,50,,Aggregated,72.900000,0.000000,460,940,1200,1600,3400,4900,5200,5300,6300,6500,6600,117467,4,460.0,1041.4339184488351,0.7725979999122501,6560.126965000109,103.32037082755157
1776961093,50,,Aggregated,73.100000,0.000000,460,940,1200,1600,3400,4900,5200,5300,6300,6500,6600,117544,4,460.0,1040.9318763727906,0.7725979999122501,6560.126965000109,103.32031409514735
1776961094,50,,Aggregated,73.500000,0.000000,460,940,1200,1600,3400,4900,5200,5300,6300,6500,6600,117612,4,460.0,1040.5006425186994,0.7725979999122501,6560.126965000109,103.32022242628304
1776961095,50,,Aggregated,73.200000,0.000000,460,940,1200,1600,3400,4900,5200,5300,6300,6500,6600,117687,4,460.0,1040.0204897006151,0.7725979999122501,6560.126965000109,103.32018829607348
1776961096,50,,Aggregated,72.500000,0.000000,460,940,1200,1600,3400,4900,5200,5300,6300,6500,6600,117759,4,460.0,1039.5608418350973,0.7725979999122501,6560.126965000109,103.32015387358928
1776961097,50,,Aggregated,72.900000,0.000000,460,940,1200,1600,3300,4900,5200,5300,6300,6500,6600,117835,4,460.0,1039.0697750036936,0.7725979999122501,6560.126965000109,103.32015105868375
